0,0,GET@0,38,2017-02-23T19:41:21.396+0000,web
1,1,GET@1,38,2017-02-23T19:41:21.397+0000,web
1,1,GET@2,52,2017-02-23T19:41:22.019+0000,web
1,1,GET@3,294,2017-02-23T19:41:22.215+0000,web
3,15,GET@10,15,2017-09-05T13:22:17.695+0000,android
13,629,GET@1,18,2017-09-05T13:22:28.183+0000,android
13,629,GET@5,15,2017-09-05T13:22:29.150+0000,android
13,629,GET@7,40,2017-09-05T13:22:32.228+0000,android
13,629,GET@8,24,2017-09-05T13:22:33.219+0000,android
13,629,GET@13,14,2017-09-05T13:22:33.608+0000,android
13,812,GET@7,25,2017-09-05T13:22:36.158+0000,ios
13,629,GET@10,20,2017-09-05T13:22:36.376+0000,android
13,812,GET@10,25,2017-09-05T13:22:36.418+0000,ios
13,812,POST@12,20,2017-09-05T13:22:36.901+0000,ios
13,868,GET@7,24,2017-09-05T13:22:39.907+0000,ios
13,868,GET@10,27,2017-09-05T13:22:40.518+0000,ios
10,902,GET@7,27,2017-09-05T13:22:47.171+0000,ios
13,629,GET@10,20,2017-10-05T14:23:36.376+0000,android
